actual,predicted,probability_placed
Not Placed,Placed,0.8486535801994983
Placed,Placed,0.99999138843327
Placed,Placed,0.9913998769771672
Not Placed,Not Placed,0.20380912721661018
Placed,Placed,0.9765393117687682
Not Placed,Placed,0.6143142241518224
Placed,Placed,0.9280859282154466
Placed,Placed,0.9082570232579223
Not Placed,Not Placed,0.010791008148182117
Placed,Placed,0.996090470915044
Placed,Placed,0.7424956559471786
Placed,Placed,0.6137749796246457
Placed,Placed,0.8110208662282729
Placed,Placed,0.9117013960818903
Placed,Placed,0.48952175497519546
Placed,Placed,0.9842053518670194
Not Placed,Not Placed,0.4403464773998715
Placed,Not Placed,0.31522724111373984
Placed,Placed,0.8631854481074506
Not Placed,Not Placed,0.011321020254245489
Not Placed,Not Placed,0.07625278310874735
Not Placed,Not Placed,0.027704841210301073
Placed,Placed,0.8068826974579487
Placed,Placed,0.9954759637331606
Placed,Placed,0.9999931048413742
Placed,Placed,0.7177375880804571
Placed,Placed,0.9816967959910861
Placed,Placed,0.5487453630161299
Placed,Not Placed,0.33272167504521327
Placed,Placed,0.8928825987882778
Placed,Placed,0.6990940655866066
Placed,Placed,0.9635939179489054
Placed,Not Placed,0.2917989461199804
Not Placed,Not Placed,0.00677934149357973
Placed,Placed,0.9246641639185081
Placed,Placed,0.9014164450508029
Placed,Placed,0.8978390471302939
Placed,Not Placed,0.05894798739632048
Not Placed,Not Placed,0.408401433687861
Not Placed,Not Placed,0.3857081605032329
Placed,Placed,0.9473403614458639
Not Placed,Not Placed,0.20690466096922946
Not Placed,Not Placed,0.0460071571689622
