actual,predicted,probability_placed
Not Placed,Placed,0.6263164656113317
Placed,Placed,0.9999907131329613
Placed,Placed,0.9862620741460703
Not Placed,Not Placed,0.0823361086967408
Placed,Placed,0.8645735178834898
Not Placed,Placed,0.5969960240517008
Placed,Placed,0.8728674286864844
Placed,Placed,0.8416359021404006
Not Placed,Not Placed,0.031655538385681886
Placed,Placed,0.9968118444655304
Placed,Placed,0.8502855766659898
Placed,Placed,0.7025885508474813
Placed,Placed,0.8834082604265334
Placed,Placed,0.9858489816504539
Placed,Not Placed,0.44429111250774334
Placed,Placed,0.9449788414616873
Not Placed,Not Placed,0.2436015571075713
Placed,Not Placed,0.14447392307420165
Placed,Placed,0.9496904253213156
Not Placed,Not Placed,0.012946333759954133
Not Placed,Not Placed,0.12706675024337996
Not Placed,Not Placed,0.015715184556887248
Placed,Placed,0.9270730322458339
Placed,Placed,0.9897587515861737
Placed,Placed,0.9999953475511177
Placed,Placed,0.8680585645206332
Placed,Placed,0.9860610323742263
Placed,Not Placed,0.45711103021447425
Placed,Not Placed,0.18871470730448872
Placed,Placed,0.8653322186279825
Placed,Placed,0.8460564953861722
Placed,Placed,0.9929319883498151
Placed,Not Placed,0.25524093508490786
Not Placed,Not Placed,0.0033684634948513985
Placed,Placed,0.7770207906057044
Placed,Placed,0.9181328427704788
Placed,Placed,0.9716361209717154
Placed,Not Placed,0.06089517910505263
Not Placed,Not Placed,0.294033880665045
Not Placed,Not Placed,0.3176872461001395
Placed,Placed,0.852827574578808
Not Placed,Not Placed,0.18661814442201535
Not Placed,Not Placed,0.032171610226246226
